130	1	18	0
130	1	19	2
131	1	3	342
131	1	13	1
131	1	14	172
131	1	15	6
131	1	18	0
131	1	19	0
132	1	3	282
132	1	13	2
132	1	14	116
132	1	15	4
132	1	18	2
132	1	19	2
133	1	3	189
133	1	13	2
133	1	14	103
133	1	15	3
133	1	18	0
133	1	19	0
134	1	3	124
134	1	13	1
134	1	14	53
134	1	15	1
134	1	18	0
134	1	19	0
135	1	3	84
135	1	13	0
135	1	14	36
135	1	15	0
135	1	18	0
135	1	19	0
136	1	3	46
136	1	13	0
136	1	14	28
136	1	15	0
136	1	18	0
136	1	19	0
137	1	3	36
137	1	13	0
137	1	14	26
137	1	15	0
137	1	18	0
137	1	19	0
138	1	3	68
138	1	13	1
138	1	14	32
138	1	15	1
138	1	18	0
138	1	19	0
139	1	3	137
139	1	13	1
139	1	14	66
139	1	15	3
139	1	18	0
139	1	19	0
140	1	3	269
140	1	13	4
140	1	14	155
140	1	15	13
140	1	18	0
140	1	19	1
141	1	3	345
141	1	13	7
141	1	14	175
141	1	15	13
141	1	18	1
141	1	19	2
142	1	3	362
142	1	13	5
142	1	14	187
142	1	15	13
142	1	18	0
142	1	19	2
143	1	3	325
143	1	13	3
143	1	14	170
143	1	15	10
143	1	18	0
143	1	19	0
144	1	3	260
144	1	13	3
144	1	14	116
144	1	15	1
144	1	18	2
144	1	19	0
145	1	3	190
145	1	13	0
145	1	14	99
145	1	15	0
145	1	18	0
145	1	19	0
146	1	3	128
146	1	13	0
146	1	14	49
146	1	15	0
146	1	18	0
146	1	19	0
147	1	3	95
147	1	13	0
147	1	14	38
147	1	15	0
147	1	18	0
147	1	19	0
148	1	3	64
148	1	13	0
148	1	14	29
148	1	15	0
148	1	18	0
148	1	19	0
149	1	3	48
149	1	13	1
149	1	14	24
149	1	15	2
149	1	18	0
149	1	19	0
150	1	3	63
150	1	13	1
150	1	14	32
150	1	15	0
150	1	18	0
150	1	19	0
151	1	3	164
151	1	13	2
151	1	14	78
151	1	15	7
151	1	18	0
151	1	19	0
152	1	3	270
152	1	13	7
152	1	14	156
152	1	15	8
152	1	18	0
152	1	19	1
153	1	3	339
153	1	13	8
153	1	14	180
153	1	15	16
153	1	18	0
153	1	19	0
154	1	3	379
154	1	13	8
154	1	14	193
154	1	15	17
154	1	18	0
154	1	19	1
155	1	3	349
155	1	13	10
155	1	14	151
155	1	15	13
155	1	18	0
155	1	19	2
156	1	3	277
156	1	13	6
156	1	14	113
156	1	15	4
156	1	18	3
156	1	19	1
157	1	3	182
157	1	13	1
157	1	14	94
157	1	15	1
157	1	18	0
157	1	19	0
158	1	3	128
158	1	13	0
158	1	14	51
158	1	15	1
158	1	18	0
158	1	19	0
159	1	3	100
159	1	13	0
159	1	14	32
159	1	15	0
159	1	18	1
159	1	19	0
160	1	3	59
160	1	13	0
160	1	14	30
160	1	15	0
160	1	18	0
160	1	19	0
161	1	3	47
161	1	13	0
161	1	14	22
161	1	15	0
161	1	18	0
161	1	19	0
162	1	3	76
162	1	13	0
162	1	14	42
162	1	15	1
162	1	18	0
162	1	19	1
163	1	3	157
163	1	13	5
163	1	14	81
163	1	15	8
163	1	18	0
163	1	19	1
164	1	3	275
164	1	13	8
164	1	14	148
164	1	15	16
164	1	18	0
164	1	19	3
165	1	3	353
165	1	13	7
165	1	14	194
165	1	15	12
165	1	18	2
165	1	19	0
166	1	3	377
166	1	13	9
166	1	14	194
166	1	15	14
166	1	18	1
166	1	19	1
167	1	3	350
167	1	13	5
167	1	14	156
167	1	15	7
167	1	18	1
167	1	19	0
168	1	3	260
168	1	13	4
168	1	14	122
168	1	15	4
168	1	18	0
168	1	19	0
169	1	3	187
169	1	13	1
169	1	14	90
169	1	15	1
169	1	18	0
169	1	19	1
170	1	3	126
170	1	13	1
170	1	14	51
170	1	15	1
170	1	18	0
170	1	19	0
171	1	3	91
171	1	13	0
171	1	14	30
171	1	15	0
171	1	18	0
171	1	19	0
172	1	3	67
172	1	13	0
172	1	14	33
172	1	15	0
172	1	18	0
172	1	19	0
173	1	3	45
173	1	13	0
173	1	14	21
173	1	15	2
173	1	18	0
173	1	19	1
174	1	3	68
174	1	13	0
174	1	14	27
174	1	15	1
174	1	18	0
174	1	19	0
175	1	3	149
175	1	13	1
175	1	14	70
175	1	15	4
175	1	18	0
175	1	19	0
176	1	3	256
176	1	13	6
176	1	14	145
176	1	15	11
176	1	18	0
176	1	19	2
177	1	3	342
177	1	13	10
177	1	14	173
177	1	15	18
177	1	18	0
177	1	19	4
178	1	3	346
178	1	13	12
178	1	14	164
178	1	15	12
178	1	18	2
178	1	19	1
179	1	3	330
179	1	13	6
179	1	14	146
179	1	15	10
179	1	18	0
179	1	19	2
180	1	3	270
180	1	13	2
180	1	14	133
180	1	15	5
180	1	18	0
180	1	19	0
181	1	3	189
181	1	13	3
181	1	14	105
181	1	15	2
181	1	18	0
181	1	19	0
182	1	3	128
182	1	13	0
182	1	14	56
182	1	15	0
182	1	18	0
182	1	19	0
183	1	3	91
183	1	13	0
183	1	14	34
183	1	15	0
183	1	18	0
183	1	19	0
184	1	3	65
184	1	13	0
184	1	14	39
184	1	15	0
184	1	18	0
184	1	19	0
185	1	3	50
185	1	13	0
185	1	14	17
185	1	15	0
185	1	18	0
185	1	19	0
186	1	3	63
186	1	13	0
186	1	14	32
186	1	15	0
186	1	18	0
186	1	19	0
187	1	3	137
187	1	13	2
187	1	14	74
187	1	15	6
187	1	18	0
187	1	19	0
188	1	3	245
188	1	13	6
188	1	14	145
188	1	15	11
188	1	18	0
188	1	19	0
189	1	3	344
189	1	13	5
189	1	14	179
189	1	15	18
189	1	18	0
189	1	19	3
190	1	3	361
190	1	13	8
190	1	14	182
190	1	15	16
190	1	18	1
190	1	19	4
191	1	3	303
191	1	13	6
191	1	14	153
191	1	15	6
191	1	18	0
191	1	19	1
192	1	3	259
192	1	13	0
192	1	14	114
192	1	15	2
192	1	18	0
192	1	19	0
193	1	3	169
193	1	13	0
193	1	14	92
193	1	15	0
193	1	18	0
193	1	19	0
194	1	3	106
194	1	13	0
194	1	14	50
194	1	15	1
194	1	18	0
194	1	19	0
195	1	3	78
195	1	13	0
195	1	14	24
195	1	15	1
195	1	18	0
195	1	19	1
196	1	3	55
196	1	13	1
196	1	14	23
196	1	15	1
196	1	18	0
196	1	19	1
197	1	3	47
197	1	13	0
197	1	14	20
197	1	15	0
197	1	18	1
197	1	19	0
198	1	3	68
198	1	13	0
198	1	14	32
198	1	15	1
198	1	18	0
198	1	19	0
199	1	3	141
199	1	13	3
199	1	14	72
199	1	15	6
199	1	18	0
199	1	19	1
200	1	3	271
200	1	13	10
200	1	14	148
200	1	15	14
200	1	18	0
200	1	19	2
201	1	3	350
201	1	13	8
201	1	14	193
201	1	15	11
201	1	18	0
201	1	19	2
202	1	3	377
202	1	13	7
202	1	14	191
202	1	15	14
202	1	18	0
202	1	19	2
203	1	3	362
203	1	13	7
203	1	14	154
203	1	15	7
203	1	18	1
203	1	19	0
204	1	3	278
204	1	13	2
204	1	14	119
204	1	15	4
204	1	18	0
204	1	19	0
205	1	3	185
205	1	13	2
205	1	14	99
205	1	15	4
205	1	18	0
205	1	19	0
206	1	3	129
206	1	13	1
206	1	14	61
206	1	15	0
206	1	18	0
206	1	19	0
207	1	3	97
207	1	13	0
207	1	14	33
207	1	15	0
207	1	18	1
207	1	19	0
208	1	3	54
208	1	13	0
208	1	14	29
208	1	15	0
208	1	18	1
208	1	19	0
209	1	3	51
209	1	13	0
209	1	14	18
209	1	15	0
209	1	18	0
209	1	19	0
210	1	3	69
210	1	13	0
210	1	14	40
210	1	15	0
210	1	18	0
210	1	19	0
211	1	3	155
211	1	13	4
211	1	14	79
211	1	15	9
211	1	18	0
211	1	19	2
212	1	3	260
212	1	13	2
212	1	14	160
212	1	15	5
212	1	18	0
212	1	19	1
213	1	3	361
213	1	13	4
213	1	14	220
213	1	15	15
213	1	18	0
213	1	19	2
214	1	3	406
214	1	13	8
214	1	14	200
214	1	15	9
214	1	18	1
214	1	19	0
215	1	3	370
215	1	13	4
215	1	14	179
215	1	15	8
215	1	18	1
215	1	19	0
216	1	3	301
216	1	13	3
216	1	14	138
216	1	15	4
216	1	18	0
216	1	19	0
217	1	3	215
217	1	13	2
217	1	14	104
217	1	15	1
217	1	18	1
217	1	19	0
218	1	3	158
218	1	13	0
218	1	14	63
218	1	15	0
218	1	18	0
218	1	19	0
219	1	3	113
219	1	13	0
219	1	14	28
219	1	15	0
219	1	18	0
219	1	19	0
220	1	3	68
220	1	13	0
220	1	14	31
220	1	15	0
220	1	18	0
220	1	19	0
221	1	3	52
221	1	13	0
221	1	14	16
221	1	15	0
221	1	18	0
221	1	19	0
222	1	3	85
222	1	13	0
222	1	14	44
222	1	15	0
222	1	18	0
222	1	19	0
223	1	3	172
223	1	13	1
223	1	14	84
223	1	15	4
223	1	18	0
223	1	19	0
224	1	3	280
224	1	13	3
224	1	14	154
224	1	15	9
224	1	18	0
224	1	19	0
225	1	3	376
225	1	13	5
225	1	14	223
225	1	15	11
225	1	18	0
225	1	19	2
226	1	3	387
226	1	13	5
226	1	14	189
226	1	15	9
226	1	18	0
226	1	19	1
227	1	3	351
227	1	13	7
227	1	14	168
227	1	15	6
227	1	18	1
227	1	19	0
228	1	3	287
228	1	13	2
228	1	14	139
228	1	15	4
228	1	18	0
228	1	19	1
229	1	3	196
229	1	13	3
229	1	14	101
229	1	15	2
229	1	18	1
229	1	19	0
230	1	3	142
230	1	13	0
230	1	14	63
230	1	15	0
230	1	18	0
230	1	19	0
231	1	3	100
231	1	13	0
231	1	14	41
231	1	15	0
231	1	18	0
231	1	19	0
232	1	3	77
232	1	13	0
232	1	14	28
232	1	15	0
232	1	18	0
232	1	19	0
233	1	3	54
233	1	13	0
233	1	14	18
233	1	15	0
233	1	18	0
233	1	19	0
234	1	3	67
234	1	13	0
234	1	14	36
234	1	15	1
234	1	18	0
234	1	19	0
235	1	3	162
235	1	13	3
235	1	14	83
235	1	15	5
235	1	18	0
235	1	19	0
236	1	3	271
236	1	13	8
236	1	14	156
236	1	15	11
236	1	18	0
236	1	19	2
237	1	3	368
237	1	13	5
237	1	14	209
237	1	15	9
237	1	18	2
237	1	19	1
238	1	3	397
238	1	13	2
238	1	14	179
238	1	15	9
238	1	18	0
238	1	19	1
239	1	3	343
239	1	13	2
239	1	14	167
239	1	15	4
239	1	18	0
239	1	19	2
240	1	3	272
240	1	13	2
240	1	14	132
240	1	15	5
240	1	18	0
240	1	19	2
241	1	3	200
241	1	13	0
241	1	14	108
241	1	15	0
241	1	18	0
241	1	19	0
