##	##
timestep	simulated EIR
214	0.00648892
215	0.00533392
216	0.00447283
217	0.00382272
218	0.00333039
219	0.00293326
220	0.00260725
221	0.00235002
222	0.00214845
223	0.00200127
224	0.00189501
225	0.00183612
226	0.00181247
227	0.00182173
228	0.00187062
229	0.00195778
230	0.00207615
231	0.00222751
232	0.00244367
233	0.00275533
234	0.00318366
235	0.00375909
236	0.00450116
237	0.00545619
238	0.00676468
239	0.00860378
240	0.0110477
241	0.0142107
242	0.0182487
243	0.0234809
244	0.0305193
245	0.0395707
246	0.0512271
247	0.0664098
248	0.0866595
249	0.114775
250	0.149094
251	0.19642
252	0.258644
253	0.333816
254	0.419426
255	0.511902
256	0.609032
257	0.701048
258	0.780465
259	0.837904
260	0.879375
261	0.903425
262	0.900408
263	0.873046
264	0.830524
265	0.765136
266	0.684138
267	0.596115
268	0.509436
269	0.427981
270	0.355582
271	0.292406
272	0.237829
273	0.190158
274	0.150586
275	0.1182
276	0.092083
277	0.0709917
278	0.0542806
279	0.041359
280	0.0316095
281	0.0242855
282	0.0187967
283	0.0146442
284	0.0114953
285	0.00909573
286	0.00727491
287	0.00589589
288	0.00485568
289	0.00407636
290	0.00347221
291	0.00299563
292	0.00262457
293	0.00234752
294	0.00214913
295	0.00201255
296	0.00190826
297	0.00182742
298	0.00178843
299	0.00177324
300	0.00177932
301	0.00181757
302	0.00189459
303	0.00201841
304	0.00218561
305	0.0024061
306	0.00271097
307	0.00313143
308	0.00371008
309	0.00447924
310	0.00546854
311	0.00676186
312	0.00840785
313	0.0106083
314	0.0135942
315	0.0176302
316	0.0232035
317	0.0310707
318	0.0410731
319	0.0531095
320	0.0680635
321	0.0874641
322	0.113552
323	0.145939
324	0.184991
325	0.228891
326	0.275751
327	0.334336
328	0.414463
329	0.517736
330	0.610203
331	0.690571
332	0.768507
333	0.814246
334	0.834544
335	0.839447
336	0.820523
337	0.79256
338	0.751358
339	0.686377
340	0.605284
341	0.52008
342	0.438913
343	0.363887
344	0.296252
345	0.23834
346	0.190122
347	0.149901
348	0.11687
349	0.0905233
350	0.0696727
351	0.0535329
352	0.0410622
353	0.0316482
354	0.0245216
355	0.0191272
356	0.014981
357	0.0118818
358	0.00952291
359	0.0077103
360	0.00631041
361	0.00523065
362	0.00438183
363	0.0037171
364	0.00320636
365	0.00282198
366	0.00253023
367	0.00230239
368	0.0021232
369	0.00199385
370	0.00190563
371	0.00185633
372	0.00184262
373	0.00186275
374	0.00191766
375	0.00200738
376	0.00214294
377	0.00232857
378	0.00257942
379	0.00290653
380	0.00332771
381	0.00389073
382	0.00468663
383	0.00578357
384	0.00727463
385	0.00921456
386	0.0117312
387	0.0149416
388	0.0191941
389	0.0251153
390	0.0325952
391	0.0419023
392	0.0533972
393	0.06814
394	0.0891485
395	0.116789
396	0.146545
397	0.178998
398	0.22388
399	0.277628
400	0.3451
401	0.433031
402	0.521318
403	0.58648
404	0.652996
405	0.741404
406	0.817983
407	0.865075
408	0.8757
409	0.853503
410	0.818061
411	0.760413
412	0.682729
413	0.595895
414	0.508399
415	0.42611
416	0.351365
417	0.285417
418	0.229453
419	0.182044
420	0.142989
421	0.111405
422	0.0863099
423	0.0665679
424	0.0513261
425	0.0395522
426	0.0305146
427	0.023636
428	0.0184161
429	0.0144091
430	0.0113013
431	0.00897041
432	0.00723635
433	0.00591066
434	0.00488217
435	0.00408952
436	0.00348592
437	0.00303419
438	0.00268969
439	0.00242289
440	0.00222002
441	0.00206178
442	0.00194309
443	0.00185889
444	0.00180899
445	0.00179531
446	0.00182991
447	0.0019009
448	0.0020053
449	0.00215599
450	0.00237621
451	0.00267152
452	0.00305349
453	0.00353975
454	0.00415839
455	0.00497687
456	0.00611519
457	0.00770253
458	0.009781
459	0.0124762
460	0.0161596
461	0.0210085
462	0.0271383
463	0.03498
464	0.0453626
465	0.0585001
466	0.0757162
467	0.0988205
468	0.127556
469	0.159471
470	0.19871
471	0.24696
472	0.310239
473	0.390219
474	0.500136
475	0.614753
476	0.709234
477	0.776887
478	0.837864
479	0.89506
480	0.944583
481	0.966151
482	0.955445
483	0.90674
484	0.828065
485	0.736961
486	0.639948
487	0.54397
488	0.454227
489	0.374136
490	0.302748
491	0.241747
492	0.191093
493	0.149657
494	0.116771
495	0.0907655
496	0.0704702
497	0.0546096
498	0.0422725
499	0.0327092
500	0.0253096
501	0.0196301
502	0.0153389
503	0.0121268
504	0.00970126
505	0.00786488
506	0.0064687
507	0.00538816
508	0.00454526
509	0.0038898
510	0.00338351
511	0.00298743
512	0.00267939
513	0.0024444
514	0.0022575
515	0.00211287
516	0.0020133
517	0.00195237
518	0.0019272
519	0.00194455
520	0.00201493
521	0.00213476
522	0.00228143
523	0.00247294
524	0.00275325
525	0.00310824
526	0.00353202
527	0.00406569
528	0.00475721
529	0.00563519
530	0.00679323
531	0.00849512
532	0.0109287
533	0.014383
534	0.0194159
535	0.0258568
536	0.0340898
537	0.0457413
538	0.0620979
539	0.0817181
540	0.104362
541	0.13022
542	0.156634
543	0.187937
544	0.240102
545	0.309309
546	0.390021
547	0.487593
548	0.589928
549	0.682707
550	0.768446
551	0.841867
552	0.90562
553	0.94696
554	0.96547
555	0.959728
556	0.920743
557	0.849958
558	0.759534
559	0.665343
560	0.573578
561	0.482389
562	0.396131
563	0.319209
564	0.254947
565	0.202515
566	0.15986
567	0.125298
568	0.0973774
569	0.0752606
570	0.0580489
571	0.0446491
572	0.0343976
573	0.0265069
574	0.0204723
575	0.0158754
576	0.0124657
577	0.00991251
578	0.00800219
579	0.00654124
580	0.0054146
581	0.00454121
582	0.00386607
583	0.00334836
584	0.00295433
585	0.002658
586	0.00243846
587	0.00226591
588	0.0021294
589	0.00202616
590	0.00195866
591	0.0019339
592	0.00195017
593	0.00200111
594	0.00209533
595	0.00223885
596	0.00244157
597	0.002728
598	0.00312425
599	0.00364183
600	0.00433104
601	0.00527343
602	0.00651522
603	0.00810608
604	0.0100875
605	0.0126
606	0.0158903
607	0.0203762
608	0.0263439
609	0.0343316
610	0.045119
611	0.0591854
612	0.075935
613	0.0960505
614	0.120123
615	0.148984
616	0.186438
617	0.237706
618	0.312266
619	0.386414
620	0.45553
621	0.535877
622	0.613705
623	0.696412
624	0.77885
625	0.838522
626	0.867858
627	0.877292
628	0.859607
629	0.824614
630	0.763103
631	0.684302
632	0.601759
633	0.517159
634	0.436419
635	0.363423
636	0.296832
637	0.238645
638	0.189673
639	0.149271
640	0.116428
641	0.0904516
642	0.0699314
643	0.0537842
644	0.0413841
645	0.0319396
646	0.024784
647	0.0192662
648	0.0150385
649	0.0118732
650	0.00947969
651	0.00766269
652	0.00625064
653	0.00516228
654	0.00432633
655	0.00366416
656	0.00315292
657	0.00276026
658	0.00245115
659	0.00220161
660	0.00201616
661	0.00188785
662	0.00181323
663	0.00177845
664	0.0017741
665	0.00179392
666	0.0018408
667	0.00193171
668	0.00206409
669	0.00225136
670	0.00251655
671	0.00287589
672	0.00337272
673	0.00406664
674	0.00492669
675	0.00603361
676	0.00758199
677	0.00973037
678	0.0124426
679	0.0157515
680	0.0198985
681	0.0250371
682	0.0313991
683	0.0395107
684	0.0497701
685	0.0625645
686	0.080137
687	0.103901
688	0.132908
689	0.166622
690	0.207496
691	0.255044
692	0.315889
693	0.383238
694	0.457843
695	0.528095
696	0.611248
697	0.697238
698	0.770822
699	0.813184
700	0.826223
701	0.821069
702	0.791307
703	0.737636
704	0.659379
705	0.576744
706	0.494756
707	0.414455
708	0.339289
709	0.273619
710	0.218597
711	0.173641
712	0.137035
713	0.107575
714	0.084158
715	0.0653339
716	0.0504312
717	0.0389647
718	0.0302151
719	0.0235372
720	0.0183787
721	0.0144226
722	0.0113747
723	0.0090436
724	0.00727516
725	0.00595351
726	0.00497224
727	0.00421909
728	0.00363014
729	0.00316082
730	0.00277203
731	0.00198232
732	0.00156585
733	0.00121666
734	0.000886785
735	0.000693416
736	0.000587565
737	0.000532893
738	0.000512915
739	0.000519336
740	0.000549239
741	0.000603498
742	0.00068218
743	0.000780943
744	0.000901097
745	0.00104998
746	0.00124172
747	0.00149734
748	0.00182681
749	0.00228535
750	0.00291339
751	0.00377311
752	0.00493556
753	0.00650145
754	0.00854827
755	0.011249
756	0.0145604
757	0.018569
758	0.0233469
759	0.0291344
760	0.036573
761	0.0461278
762	0.057281
763	0.0707131
764	0.0849227
765	0.0974855
766	0.111851
767	0.132013
768	0.159315
769	0.187269
770	0.20986
771	0.232706
772	0.256584
773	0.267163
774	0.264071
775	0.254893
776	0.240457
777	0.220883
778	0.197765
779	0.174298
780	0.152406
781	0.130104
782	0.108184
783	0.088113
784	0.0704247
785	0.0559235
786	0.0443011
787	0.0350755
788	0.0277467
789	0.0219097
790	0.0172405
791	0.0135507
792	0.0106557
793	0.00839501
794	0.00663919
795	0.00527697
796	0.00425121
797	0.0034548
798	0.00284006
799	0.00237073
800	0.00202041
801	0.00176377
802	0.00157418
803	0.00142902
804	0.00131878
805	0.00123099
806	0.00116138
807	0.00110813
808	0.00107152
809	0.00105332
810	0.00105033
811	0.00106564
812	0.00110487
813	0.00117067
814	0.00127347
815	0.0014236
816	0.00161969
817	0.00186425
818	0.00216753
819	0.0025493
820	0.00307561
821	0.00379491
822	0.00471034
823	0.00582948
824	0.00710852
825	0.00854087
826	0.0104062
827	0.013256
828	0.0176765
829	0.0241216
830	0.0327911
831	0.0429169
832	0.0534058
833	0.0654537
834	0.0807799
835	0.10106
836	0.130624
837	0.172392
838	0.229061
839	0.303098
840	0.37904
841	0.441604
842	0.49153
843	0.540293
844	0.585981
845	0.620186
846	0.63893
847	0.640404
848	0.627439
849	0.601049
850	0.553091
851	0.486702
852	0.415844
853	0.349446
854	0.291404
855	0.239852
856	0.194508
857	0.155097
858	0.122153
859	0.0955804
860	0.0746854
861	0.0583706
862	0.0456547
863	0.0357019
864	0.0279683
865	0.0219437
866	0.0172093
867	0.0135174
868	0.0106515
869	0.00850643
870	0.00686969
871	0.00562349
872	0.00466941
873	0.00392302
874	0.00333398
875	0.00287032
876	0.00251603
877	0.00224198
878	0.00202525
879	0.00187284
880	0.00177105
881	0.00170342
882	0.00166277
883	0.00164618
884	0.00165836
885	0.0017074
886	0.00178774
887	0.00189098
888	0.00204699
889	0.00227307
890	0.00258074
891	0.00300807
892	0.00357802
893	0.00430502
894	0.00519718
895	0.00630903
896	0.00780422
897	0.00986514
898	0.0127228
899	0.0165718
900	0.0216364
901	0.0284632
902	0.037011
903	0.0480795
904	0.0639126
905	0.0876862
906	0.11874
907	0.151745
908	0.184237
909	0.22215
910	0.273164
911	0.343967
912	0.416497
913	0.49624
914	0.584473
915	0.687122
916	0.782875
917	0.852352
918	0.888105
919	0.913961
920	0.914943
921	0.889525
922	0.831383
923	0.755113
924	0.663014
925	0.570947
926	0.479882
927	0.395216
928	0.320558
929	0.256206
930	0.20297
931	0.16019
932	0.125617
933	0.0976507
934	0.075576
935	0.0585334
936	0.0452684
937	0.0349326
938	0.0270356
939	0.0211071
940	0.0166229
941	0.0131699
942	0.0105158
943	0.00844644
944	0.00685154
945	0.00560622
946	0.00464907
947	0.00390283
948	0.0033238
949	0.00288822
950	0.00255498
951	0.00229169
952	0.00209349
953	0.00195094
954	0.0018582
955	0.0018093
956	0.0017932
957	0.00181317
958	0.00187531
959	0.00198162
960	0.00212846
961	0.00231612
962	0.00255299
963	0.00286953
964	0.00328724
965	0.00383577
966	0.00458277
967	0.00559734
968	0.00693837
969	0.00875025
970	0.0110337
971	0.0138992
972	0.0178212
973	0.0235133
974	0.030983
975	0.0401819
976	0.0512946
977	0.065107
978	0.0833367
979	0.106171
980	0.134972
981	0.166276
982	0.207547
983	0.268067
984	0.340702
985	0.426957
986	0.512132
987	0.602073
988	0.683367
989	0.752303
990	0.815368
991	0.8632
992	0.88596
993	0.875961
994	0.833934
995	0.768975
996	0.690531
997	0.604853
998	0.517207
999	0.433538
1000	0.358133
1001	0.293511
1002	0.237991
1003	0.19108
1004	0.151408
1005	0.11805
1006	0.0909868
1007	0.0698972
1008	0.0537303
1009	0.0410869
1010	0.0313267
1011	0.0240568
1012	0.0186555
1013	0.0145472
1014	0.0114208
1015	0.0090222
1016	0.00722262
1017	0.00585431
1018	0.0048103
1019	0.00402361
1020	0.00343162
1021	0.00298161
1022	0.00261443
1023	0.00230896
1024	0.00207157
1025	0.00189385
1026	0.00177009
1027	0.00168882
1028	0.001645
1029	0.00162488
1030	0.00163261
1031	0.00168909
1032	0.00179766
1033	0.00195108
1034	0.00214656
1035	0.00239555
1036	0.00270386
1037	0.00308826
1038	0.00357863
1039	0.00417793
1040	0.00498182
1041	0.00616678
1042	0.00787615
1043	0.0102352
1044	0.0132874
1045	0.0170617
1046	0.0217722
1047	0.0279912
1048	0.0358602
1049	0.0453618
1050	0.057179
1051	0.0728219
1052	0.09224
1053	0.115685
1054	0.147365
1055	0.187105
1056	0.237801
1057	0.303337
1058	0.381995
1059	0.463802
1060	0.546573
1061	0.618223
1062	0.682261
1063	0.740274
1064	0.780333
1065	0.807328
1066	0.806422
1067	0.777522
1068	0.725896
1069	0.658867
1070	0.58542
1071	0.509897
1072	0.435274
1073	0.363536
1074	0.298067
1075	0.241654
1076	0.193619
1077	0.152667
1078	0.1187
1079	0.0916058
1080	0.0706358
1081	0.05445
1082	0.0420769
1083	0.0325732
1084	0.0253319
1085	0.0198536
1086	0.0156641
1087	0.0124172
1088	0.00988978
1089	0.00796746
1090	0.00650897
1091	0.00539006
1092	0.00452691
1093	0.00387303
1094	0.00339146
1095	0.0030233
1096	0.00273104
1097	0.00248699
1098	0.00229167
1099	0.00214315
1100	0.00204001
1101	0.00198003
1102	0.00196226
1103	0.00198713
1104	0.00205293
1105	0.00216077
1106	0.00230879
1107	0.00251553
1108	0.00277646
1109	0.00310388
1110	0.00356425
1111	0.0042157
1112	0.00508829
1113	0.00625021
1114	0.00774935
1115	0.00969324
1116	0.0122105
1117	0.0156162
1118	0.0202569
1119	0.0262681
1120	0.0340615
1121	0.0443423
1122	0.0592754
1123	0.0795328
1124	0.103306
1125	0.132977
1126	0.167797
1127	0.209053
1128	0.257826
1129	0.317583
1130	0.385419
1131	0.459161
1132	0.544856
1133	0.636028
1134	0.733065
1135	0.815166
1136	0.878721
1137	0.921878
1138	0.942356
1139	0.929016
1140	0.891779
1141	0.831054
1142	0.747318
1143	0.651335
1144	0.557352
1145	0.46875
1146	0.387281
1147	0.315657
1148	0.254138
1149	0.203345
1150	0.161131
1151	0.126217
1152	0.0973429
1153	0.0743667
1154	0.056829
1155	0.0436064
1156	0.0336704
1157	0.0260589
1158	0.0202382
1159	0.0158772
1160	0.012544
1161	0.00999702
1162	0.00805337
1163	0.00656868
1164	0.00545841
1165	0.00461713
1166	0.00396383
1167	0.00344056
1168	0.00301664
1169	0.00268594
1170	0.00242967
1171	0.00223324
1172	0.00209847
1173	0.00201285
1174	0.00196433
1175	0.00195697
1176	0.00198959
1177	0.00205263
1178	0.00214094
1179	0.00226232
1180	0.00242609
1181	0.00265889
1182	0.00299557
1183	0.0034436
1184	0.00403899
1185	0.00484656
1186	0.00591277
1187	0.00733113
1188	0.00922527
1189	0.0118018
1190	0.0153342
1191	0.0200437
1192	0.0262669
1193	0.034003
1194	0.0433755
1195	0.0557875
1196	0.0719141
1197	0.0913632
1198	0.116131
1199	0.149784
1200	0.190132
1201	0.234388
1202	0.285651
1203	0.338127
1204	0.399082
1205	0.474057
1206	0.547829
1207	0.635725
1208	0.735331
1209	0.826336
1210	0.884341
1211	0.910464
1212	0.900649
1213	0.85287
1214	0.779414
1215	0.699006
1216	0.616946
1217	0.534336
1218	0.45323
1219	0.377189
1220	0.308472
1221	0.249058
1222	0.197957
1223	0.155366
1224	0.120709
1225	0.0933183
1226	0.071693
1227	0.0548184
1228	0.0419591
1229	0.0322155
1230	0.0247832
1231	0.0191415
1232	0.0149106
1233	0.0117332
1234	0.00931279
1235	0.00746266
1236	0.00604067
1237	0.00495634
1238	0.00411301
1239	0.00346662
1240	0.00297324
1241	0.00260365
1242	0.00231628
1243	0.00209039
1244	0.0019167
1245	0.00178397
1246	0.00168724
1247	0.00162439
1248	0.00159597
1249	0.00160507
1250	0.00163704
1251	0.00169406
1252	0.00178467
1253	0.00192598
1254	0.002145
1255	0.0024363
1256	0.00280588
1257	0.00328423
1258	0.00389521
1259	0.00468567
1260	0.00580049
1261	0.00745395
1262	0.0095821
1263	0.0121757
1264	0.0153829
1265	0.0200399
1266	0.0265259
1267	0.0349578
1268	0.0454281
1269	0.0594102
1270	0.0790392
1271	0.102977
1272	0.131481
1273	0.166461
1274	0.211952
1275	0.263822
1276	0.324944
1277	0.399661
1278	0.48778
1279	0.583022
1280	0.682279
1281	0.7871
1282	0.864946
1283	0.897941
1284	0.896089
1285	0.862578
1286	0.803118
1287	0.731729
1288	0.662919
1289	0.586319
1290	0.508285
1291	0.431747
1292	0.36079
1293	0.297099
1294	0.242151
1295	0.194574
1296	0.153487
1297	0.119708
1298	0.0928118
1299	0.0716532
1300	0.0551773
1301	0.0424671
1302	0.0326419
1303	0.0250656
1304	0.0192881
1305	0.0149764
1306	0.0117909
1307	0.00938708
1308	0.00758449
1309	0.00621149
1310	0.00514737
1311	0.00429836
1312	0.00362955
1313	0.00310426
1314	0.00270046
1315	0.0023952
1316	0.00216411
1317	0.00198507
1318	0.00184658
1319	0.00174376
1320	0.00166492
1321	0.00161444
1322	0.00160294
1323	0.00163938
1324	0.00172339
1325	0.00184824
1326	0.0020084
1327	0.00222124
1328	0.0025185
1329	0.00292476
1330	0.0034783
1331	0.00420411
1332	0.00518949
1333	0.0064279
1334	0.00794225
1335	0.00978615
1336	0.0123605
1337	0.0158197
1338	0.0201027
1339	0.0252743
1340	0.0318875
1341	0.040633
1342	0.0525601
1343	0.0705181
1344	0.0945932
1345	0.123401
1346	0.161138
1347	0.20406
1348	0.247854
1349	0.290584
1350	0.335241
1351	0.395608
1352	0.471656
1353	0.555165
1354	0.6274
1355	0.689434
1356	0.737036
1357	0.761351
1358	0.764629
1359	0.750155
1360	0.707974
1361	0.646817
1362	0.577969
1363	0.507458
1364	0.435575
1365	0.363897
1366	0.297013
1367	0.23801
1368	0.188157
1369	0.147882
1370	0.115326
1371	0.0898713
1372	0.0700818
1373	0.0548019
1374	0.0428805
1375	0.0335584
1376	0.0262897
1377	0.0206141
1378	0.0162333
1379	0.0128594
1380	0.010288
1381	0.00831497
1382	0.00676688
1383	0.00557336
1384	0.00466191
1385	0.00396932
1386	0.00343446
1387	0.00302587
1388	0.00270948
1389	0.00247299
1390	0.00230369
1391	0.00217418
1392	0.00207711
1393	0.00201801
1394	0.0019896
1395	0.00199171
1396	0.00202468
1397	0.00209602
1398	0.00221948
1399	0.00240316
1400	0.00265763
1401	0.00299765
1402	0.00345289
1403	0.0040728
1404	0.00486469
1405	0.00590115
1406	0.00724378
1407	0.0089796
1408	0.011254
1409	0.0142513
1410	0.0183994
1411	0.0243943
1412	0.0318917
1413	0.0409472
1414	0.0525374
1415	0.068801
1416	0.0912703
1417	0.119756
1418	0.156337
1419	0.199389
1420	0.242399
1421	0.296181
1422	0.369511
1423	0.447713
1424	0.534909
1425	0.621818
1426	0.696509
1427	0.777164
1428	0.853644
1429	0.913729
1430	0.939344
1431	0.929897
1432	0.879618
1433	0.802633
1434	0.711665
1435	0.61894
1436	0.529037
1437	0.447426
1438	0.373994
1439	0.309446
1440	0.251693
1441	0.201218
1442	0.159209
1443	0.12481
1444	0.0972431
1445	0.0750416
1446	0.0577473
1447	0.0444434
1448	0.0343173
1449	0.0265066
1450	0.0205119
1451	0.0160137
1452	0.0126586
1453	0.0100706
1454	0.00806299
1455	0.00653028
1456	0.00535908
1457	0.00447719
1458	0.00380081
1459	0.00327509
1460	0.00286814
1461	0.00257056
1462	0.00235027
1463	0.00218909
1464	0.00207842
1465	0.00200264
1466	0.00196003
1467	0.00194586
1468	0.00195244
1469	0.0019791
1470	0.002051
1471	0.00217576
1472	0.00237201
1473	0.00264707
1474	0.00298281
1475	0.00339205
1476	0.00391809
1477	0.00466542
1478	0.00572511
1479	0.00710965
1480	0.0088928
1481	0.0112809
1482	0.0145461
1483	0.0191846
1484	0.0253315
1485	0.0328602
1486	0.0420281
1487	0.0537233
1488	0.0697133
1489	0.0909051
1490	0.118657
1491	0.15655
1492	0.203768
1493	0.255026
1494	0.305509
1495	0.360956
1496	0.427136
1497	0.50996
1498	0.595335
1499	0.680454
1500	0.762758
1501	0.837377
1502	0.890297
1503	0.911214
1504	0.898842
1505	0.855607
1506	0.78082
1507	0.694977
1508	0.604667
1509	0.51943
1510	0.441377
1511	0.36932
1512	0.304556
1513	0.246723
1514	0.197249
1515	0.155328
1516	0.12069
1517	0.0928813
1518	0.0712134
1519	0.0545082
1520	0.041762
1521	0.0320666
1522	0.0247208
1523	0.0192183
1524	0.0151005
1525	0.011999
1526	0.00964997
1527	0.00784561
1528	0.00645137
1529	0.00536707
1530	0.00451479
1531	0.00384921
1532	0.00333367
1533	0.0029355
1534	0.00261889
1535	0.00235272
1536	0.00213434
1537	0.00197929
1538	0.00188534
1539	0.0018294
1540	0.00180177
1541	0.00180769
1542	0.00184936
1543	0.00192059
1544	0.00201723
1545	0.00213781
1546	0.00229532
1547	0.00253006
1548	0.00286325
1549	0.00332419
1550	0.00396184
1551	0.00481338
1552	0.005944
1553	0.0074544
1554	0.00949541
1555	0.0122067
1556	0.0156328
1557	0.0199379
1558	0.0262256
1559	0.0360319
1560	0.0487805
1561	0.06258
1562	0.0771681
1563	0.094378
1564	0.119647
1565	0.154925
1566	0.198754
1567	0.255458
1568	0.325332
1569	0.391771
1570	0.452748
1571	0.524079
1572	0.594481
1573	0.66032
1574	0.720144
1575	0.777015
1576	0.820227
1577	0.827879
1578	0.800359
1579	0.752429
1580	0.683949
1581	0.606538
1582	0.522945
1583	0.43541
1584	0.356638
1585	0.289206
1586	0.233458
1587	0.186398
1588	0.147709
1589	0.116013
1590	0.0905737
1591	0.0706401
1592	0.0548896
1593	0.0426463
1594	0.0331636
1595	0.0257727
1596	0.0201299
1597	0.0158014
1598	0.0124613
1599	0.00989741
1600	0.00795261
1601	0.00647707
1602	0.00534059
1603	0.00446763
1604	0.0038007
1605	0.00329923
1606	0.00292535
1607	0.00263783
1608	0.0024098
1609	0.00222551
1610	0.00208681
1611	0.00200159
1612	0.00195989
1613	0.00196186
1614	0.00199521
1615	0.00205908
1616	0.00214994
1617	0.00226032
1618	0.00239582
1619	0.00260189
1620	0.00290749
1621	0.00332582
1622	0.00388312
1623	0.00462031
1624	0.00563298
1625	0.00702203
1626	0.00883909
1627	0.0111597
1628	0.0142119
1629	0.0182394
1630	0.0236867
1631	0.0309057
1632	0.0407089
1633	0.0537886
1634	0.0697262
1635	0.0890587
1636	0.110779
1637	0.138545
1638	0.173114
1639	0.210168
1640	0.248108
1641	0.306189
1642	0.383145
1643	0.469071
1644	0.565406
1645	0.668234
1646	0.76635
1647	0.845492
1648	0.89384
1649	0.90137
1650	0.875687
1651	0.823983
1652	0.757072
1653	0.683164
1654	0.603129
1655	0.521818
1656	0.443227
1657	0.370127
1658	0.304103
1659	0.246226
1660	0.196214
1661	0.154415
1662	0.120327
1663	0.0931716
1664	0.0719953
1665	0.0558348
1666	0.0433334
1667	0.0335941
1668	0.026029
1669	0.0202813
1670	0.0159017
1671	0.0125277
1672	0.00991538
1673	0.00792769
1674	0.0063953
1675	0.00522039
1676	0.00433375
1677	0.00367221
1678	0.003168
1679	0.00277989
1680	0.00246782
1681	0.00221198
1682	0.00201834
1683	0.00187875
1684	0.00178575
1685	0.00172897
1686	0.00170005
1687	0.00170086
1688	0.00174027
1689	0.00182142
1690	0.00195181
1691	0.00213993
1692	0.0023985
1693	0.00273657
1694	0.00320106
1695	0.00385547
1696	0.00468449
1697	0.00568315
1698	0.00689193
1699	0.00848999
1700	0.0106889
1701	0.0137093
1702	0.0178565
1703	0.0233301
1704	0.0303431
1705	0.0393822
1706	0.0514274
1707	0.0669767
1708	0.0863502
1709	0.110998
1710	0.140263
1711	0.174908
1712	0.217094
1713	0.275528
1714	0.362176
1715	0.474957
1716	0.597429
1717	0.725234
1718	0.832893
1719	0.91541
1720	0.975701
1721	1.00906
1722	1.01604
1723	0.997835
1724	0.944155
1725	0.867906
1726	0.777591
1727	0.684083
1728	0.589011
1729	0.495562
1730	0.406844
1731	0.3276
1732	0.261459
1733	0.206625
1734	0.16186
1735	0.125641
1736	0.0970846
1737	0.0749049
1738	0.0578272
