##	##
timestep	simulated EIR
553	0.318466
554	0.281514
555	0.242817
556	0.205567
557	0.170789
558	0.139661
559	0.112642
560	0.0896032
561	0.0705376
562	0.0551715
563	0.0429808
564	0.0334181
565	0.0259544
566	0.0201472
567	0.0156526
568	0.0121993
569	0.00957847
570	0.00758325
571	0.00605702
572	0.00488281
573	0.00397656
574	0.00327239
575	0.00272854
576	0.00231508
577	0.00200224
578	0.00175993
579	0.00157094
580	0.00142565
581	0.0013194
582	0.00124697
583	0.00120012
584	0.00117653
585	0.00117455
586	0.00118759
587	0.0012285
588	0.0013036
589	0.00141708
590	0.00156715
591	0.00177132
592	0.00204495
593	0.00241525
594	0.00293226
595	0.00363266
596	0.004539
597	0.00571269
598	0.00727619
599	0.00941578
600	0.0123069
601	0.016099
602	0.0208875
603	0.0270497
604	0.0350516
605	0.0451215
606	0.0572918
607	0.0718891
608	0.0890524
609	0.107924
610	0.128239
611	0.152329
612	0.182146
613	0.216167
614	0.255615
615	0.298851
616	0.340186
617	0.374158
618	0.406166
619	0.434294
620	0.455683
621	0.465203
622	0.459412
623	0.443276
624	0.417717
625	0.381804
626	0.34007
627	0.298506
628	0.258214
629	0.218946
630	0.181829
631	0.148659
632	0.120566
633	0.0967927
634	0.0769865
635	0.0607408
636	0.0476283
637	0.0371341
638	0.0288344
639	0.0223939
640	0.0174549
641	0.0136614
642	0.0107347
643	0.00848328
644	0.00676549
645	0.00545829
646	0.00445579
647	0.0036867
648	0.00309717
649	0.00264046
650	0.00228593
651	0.00201076
652	0.00179636
653	0.00163061
654	0.00150808
655	0.00142328
656	0.00137121
657	0.00134842
658	0.00135338
659	0.0013842
660	0.00144363
661	0.00153291
662	0.00166062
663	0.00184163
664	0.00209191
665	0.00242928
666	0.00286646
667	0.00344171
668	0.00419254
669	0.00519588
670	0.00655922
671	0.00838559
672	0.0107925
673	0.0138814
674	0.0178815
675	0.0230594
676	0.0297069
677	0.0381389
678	0.0489319
679	0.062899
680	0.0800832
681	0.099864
682	0.122741
683	0.149904
684	0.184997
685	0.226112
686	0.273411
687	0.327622
688	0.380296
689	0.425054
690	0.467857
691	0.506499
692	0.536386
693	0.556737
694	0.566108
695	0.560494
696	0.541016
697	0.510034
698	0.469603
699	0.421693
700	0.369784
701	0.315979
702	0.263307
703	0.215836
704	0.174862
705	0.140081
706	0.111018
707	0.0874002
708	0.0684511
709	0.0533764
710	0.0414997
711	0.0322463
712	0.0250576
713	0.0195134
714	0.015271
715	0.0120438
716	0.00958873
717	0.0077098
718	0.00626715
719	0.00514593
720	0.00427201
721	0.00359088
722	0.00305888
723	0.00264352
724	0.00232753
725	0.00208577
726	0.0019014
727	0.00176214
728	0.00166029
729	0.00159178
730	0.0015528
